meta__code,meta__requestId,notifications__type,notifications__item__unreadCount,response__venues__count,response__venues__items__beenHere,response__venues__items__venue__id,response__venues__items__venue__name,response__venues__items__venue__location__isFuzzed,response__venues__items__venue__contact__phone,response__venues__items__venue__contact__formattedPhone,response__venues__items__venue__contact__twitter,response__venues__items__venue__contact__facebook,response__venues__items__venue__contact__facebookUsername,response__venues__items__venue__contact__facebookName,response__venues__items__venue__location__address,response__venues__items__venue__location__crossStreet,response__venues__items__venue__location__lat,response__venues__items__venue__location__lng,response__venues__items__venue__location__postalCode,response__venues__items__venue__location__cc,response__venues__items__venue__location__neighborhood,response__venues__items__venue__location__city,response__venues__items__venue__location__state,response__venues__items__venue__location__country,response__venues__items__venue__location__formattedAddress__001,response__venues__items__venue__location__formattedAddress__002,response__venues__items__venue__location__formattedAddress__003,response__venues__items__venue__location__formattedAddress__004,response__venues__items__venue__location__formattedAddress__005,response__venues__items__venue__categories__id,response__venues__items__venue__categories__name,response__venues__items__venue__categories__pluralName,response__venues__items__venue__categories__shortName,response__venues__items__venue__categories__icon__prefix,response__venues__items__venue__categories__icon__suffix,response__venues__items__venue__categories__primary,response__venues__items__venue__verified,response__venues__items__venue__stats__checkinsCount,response__venues__items__venue__stats__usersCount,response__venues__items__venue__stats__tipCount,response__venues__items__venue__private,response__venues__items__venue__closed,response__venues__items__venue__url,response__venues__items__venue__hasMenu,response__venues__items__venue__delivery__id,response__venues__items__venue__delivery__url,response__venues__items__venue__delivery__provider__name,response__venues__items__venue__reservations__url,response__venues__items__venue__menu__type,response__venues__items__venue__menu__label,response__venues__items__venue__menu__anchor,response__venues__items__venue__menu__url,response__venues__items__venue__menu__mobileUrl,response__venues__items__venue__menu__externalUrl,response__venues__items__venue__allowMenuUrlEdit,response__venues__items__venue__venuePage__id,response__venues__items__venue__storeId
,,,,,3,5418991a498e43d4e7d53b0d,Whole Foods Market,,4082071126,(408) 207-1126,wholefoods,409688995838475,WFMSanJose,Whole Foods Market San Jose,777 The Alameda,at Stockton Ave,37.3321575798,-121.9048655033,95126,US,,San Jose,CA,United States,777 The Alameda (at Stockton Ave),"San Jose, CA 95126",,,,4bf58dd8d48988d118951735,Grocery Store,Grocery Stores,Grocery Store,https://ss3.4sqi.net/img/categories_v2/shops/food_grocery_,.png,True,False,3660,931,12,,,http://www.wholefoodsmarket.com/stores/sanjose?s=ALM,,,,,,,,,,,,True,,
,,,,,2,40c3b000f964a520e3001fe3,La Victoria Taqueria,,4082985335,(408) 298-5335,,,,,140 E San Carlos St,at S 4th St.,37.3326637084,-121.8843692932,95112,US,,San Jose,CA,United States,140 E San Carlos St (at S 4th St.),"San Jose, CA 95112",,,,4bf58dd8d48988d1c1941735,Mexican Restaurant,Mexican Restaurants,Mexican,https://ss3.4sqi.net/img/categories_v2/food/mexican_,.png,True,False,12095,5692,132,,,http://lavicsj.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/la-victoria-taqueria/40c3b000f964a520e3001fe3/menu,https://foursquare.com/v/40c3b000f964a520e3001fe3/device_menu,,True,,
,,,,,2,41326e00f964a5209f141fe3,The Mirage Hotel & Casino,,7027917111,(702) 791-7111,themiragelv,84543018466,TheMirage,The Mirage Hotel and Casino,3400 Las Vegas Blvd S,at Buccaneer Blvd,36.1215662272,-115.1751708984,89109,US,,Las Vegas,NV,United States,3400 Las Vegas Blvd S (at Buccaneer Blvd),"Las Vegas, NV 89109",,,,4bf58dd8d48988d17c941735,Casino,Casinos,Casino,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/casino_,.png,True,True,123605,67265,381,,,http://mirage.com,,,,,,,,,,,,True,,
,,,,,2,41326e00f964a520c0131fe3,Bellagio Hotel & Casino,,7026937111,(702) 693-7111,bellagio,83005907820,bellagiolasvegas,Bellagio Las Vegas,3600 Las Vegas Blvd S,at W Flamingo Rd,36.1124981136,-115.1757135707,89109,US,,Las Vegas,NV,United States,3600 Las Vegas Blvd S (at W Flamingo Rd),"Las Vegas, NV 89109",,,,4bf58dd8d48988d17c941735,Casino,Casinos,Casino,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/casino_,.png,True,True,216206,123686,819,,,http://bit.ly/VisitBellagio,,,,,http://www.opentable.com/single.aspx?rid=166342&ref=9601,,,,,,,True,,
,,,,,2,4283ee00f964a5209c221fe3,Santana Row,,4085514611,(408) 551-4611,santanarow,17159235674,santanarow,Santana Row,377 Santana Row,at Stevens Creek & S Winchester Blvd,37.3204821988,-121.9478559494,95128,US,,San Jose,CA,United States,377 Santana Row (at Stevens Creek & S Winchester Blvd),"San Jose, CA 95128",,,,4bf58dd8d48988d1fd941735,Shopping Mall,Shopping Malls,Mall,https://ss3.4sqi.net/img/categories_v2/shops/mall_,.png,True,True,63352,19524,137,,,http://www.santanarow.com,,,,,,,,,,,,,79523342,
,,,,,2,42af6f80f964a5205d251fe3,Tap House Grill,,4254671730,(425) 467-1730,taphousegrill,54123343763,taphousegrill,Tap House Grill,550 106th Ave NE,btwn 4th & 8th St,47.6153923382,-122.1983098984,98004,US,,Bellevue,WA,United States,550 106th Ave NE (btwn 4th & 8th St),"Bellevue, WA 98004",,,,4bf58dd8d48988d14e941735,American Restaurant,American Restaurants,American,https://ss3.4sqi.net/img/categories_v2/food/default_,.png,True,False,11451,5718,75,,True,http://www.taphousegrill.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/tap-house-grill/42af6f80f964a5205d251fe3/menu,https://foursquare.com/v/42af6f80f964a5205d251fe3/device_menu,,True,,
,,,,,2,42bf4180f964a520b1251fe3,The Westin St. Francis on Union Square,,4153977000,(415) 397-7000,westinstfr,94436505694,WestinSF,The Westin St. Francis,335 Powell Street,at Post St,37.7875811326,-122.408798933,94102,US,,San Francisco,CA,United States,335 Powell Street (at Post St),"San Francisco, CA 94102",,,,4bf58dd8d48988d1fa931735,Hotel,Hotels,Hotel,https://ss3.4sqi.net/img/categories_v2/travel/hotel_,.png,True,True,41303,20121,143,,,http://www.westinstfrancis.com,True,,,,http://www.opentable.com/single.aspx?rid=7742&ref=9601,Prices,Prices,View Prices,https://foursquare.com/v/the-westin-st-francis-on-union-square/42bf4180f964a520b1251fe3/menu,https://foursquare.com/v/42bf4180f964a520b1251fe3/device_menu,,True,154942610,1010
,,,,,2,43470c00f964a52088281fe3,Taco Bell,,4256448902,(425) 644-8902,,,,,1960 148th Ave NE,at NE 20th St,47.6275916072,-122.1427423446,98052,US,,Redmond,WA,United States,1960 148th Ave NE (at NE 20th St),"Redmond, WA 98052",,,,4bf58dd8d48988d16e941735,Fast Food Restaurant,Fast Food Restaurants,Fast Food,https://ss3.4sqi.net/img/categories_v2/food/fastfood_,.png,True,True,2306,833,15,,,http://www.tacobell.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/taco-bell/43470c00f964a52088281fe3/menu,https://foursquare.com/v/43470c00f964a52088281fe3/device_menu,,True,,282691
,,,,,2,4362bb80f964a5204c291fe3,Philips Arena,,4048783000,(404) 878-3000,philipsarena,112336841456,philipsarena,Philips Arena,1 Philips Dr NW,at Centennial Olympic Park Dr,33.7572605794,-84.3964844942,30303,US,,Atlanta,GA,United States,1 Philips Dr NW (at Centennial Olympic Park Dr),"Atlanta, GA 30303",,,,4bf58dd8d48988d18b941735,Basketball Stadium,Basketball Stadiums,Basketball,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/stadium_basketball_,.png,True,True,65591,27885,228,,,http://www.philipsarena.com,,,,,,,,,,,,True,84749529,
,,,,,2,436bf600f964a520b3291fe3,Chateau Ste. Michelle Winery,,4254153633,(425) 415-3633,stemichelle,,,,14111 NE 145th St,,47.7300618375,-122.1505612135,98072,US,,Woodinville,WA,United States,14111 NE 145th St,"Woodinville, WA 98072",,,,4bf58dd8d48988d1de941735,Vineyard,Vineyards,Vineyard,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/vineyard_,.png,True,False,10224,6510,53,,,http://www.http://www.ste-michelle.com,,,,,,,,,,,,True,,
,,,,,2,43954e34f964a5208a2b1fe3,The Parlor Collection,,4252897000,(425) 289-7000,,,,,700 Bellevue Way NE,"at Lincoln Sq, 3rd flr",47.6167520025,-122.2011852264,98004,US,,Bellevue,WA,United States,"700 Bellevue Way NE (at Lincoln Sq, 3rd flr)","Bellevue, WA 98004",,,,4bf58dd8d48988d11f941735,Nightclub,Nightclubs,Nightclub,https://ss3.4sqi.net/img/categories_v2/nightlife/nightclub_,.png,True,False,5577,3199,32,,,http://www.parlorlive.com,,,,,,,,,,,,True,,
,,,,,2,43976c82f964a520a52b1fe3,Maggiano's Little Italy,,4255196476,(425) 519-6476,maggianos,80922110589,Maggianos,Maggiano's Little Italy - Official Page,10455 NE 8th St,in Lincoln Square,47.6170991452,-122.2009706497,98004,US,,Bellevue,WA,United States,10455 NE 8th St (in Lincoln Square),"Bellevue, WA 98004",,,,4bf58dd8d48988d110941735,Italian Restaurant,Italian Restaurants,Italian,https://ss3.4sqi.net/img/categories_v2/food/italian_,.png,True,True,7397,4528,62,,,http://www.maggianos.com/locations/,True,,,,http://www.opentable.com/single.aspx?rid=15100&ref=9601,Menu,Menu,View Menu,https://foursquare.com/v/maggianos-little-italy/43976c82f964a520a52b1fe3/menu,https://foursquare.com/v/43976c82f964a520a52b1fe3/device_menu,,True,,
,,,,,2,43eaee15f964a5202d2f1fe3,Red Mill Burgers,,2062846363,(206) 284-6363,redmillburgers,70950854602,,Red Mill Burgers,1613 W Dravus St,btwn 16th and 17th,47.6483207233,-122.3782840807,98119,US,,Seattle,WA,United States,1613 W Dravus St (btwn 16th and 17th),"Seattle, WA 98119",,,,4bf58dd8d48988d16c941735,Burger Joint,Burger Joints,Burgers,https://ss3.4sqi.net/img/categories_v2/food/burger_,.png,True,False,4820,2967,66,,,http://redmillburgers.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/red-mill-burgers/43eaee15f964a5202d2f1fe3/menu,https://foursquare.com/v/43eaee15f964a5202d2f1fe3/device_menu,,True,,
,,,,,2,440ae307f964a5206e301fe3,Chace's Pancake Corral,,4254548888,(425) 454-8888,,,,,1606 Bellevue Way SE,at SE 16th St,47.5963673203,-122.1979399291,98004,US,,Bellevue,WA,United States,1606 Bellevue Way SE (at SE 16th St),"Bellevue, WA 98004",,,,4bf58dd8d48988d143941735,Breakfast Spot,Breakfast Spots,Breakfast,https://ss3.4sqi.net/img/categories_v2/food/breakfast_,.png,True,False,2577,1542,37,,,,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/chaces-pancake-corral/440ae307f964a5206e301fe3/menu,https://foursquare.com/v/440ae307f964a5206e301fe3/device_menu,,True,,
,,,,,2,44d17cecf964a5202b361fe3,Ronald Reagan Washington National Airport (DCA),,7034178000,(703) 417-8000,reagan_airport,1.40098460678646E+015,reaganairport,Ronald Reagan Washington National Airport,2401 S Smith Blvd,at George Washington Memorial Pkwy,38.8530437018,-77.0423126221,22202,US,,Arlington,VA,United States,2401 S Smith Blvd (at George Washington Memorial Pkwy),"Arlington, VA 22202",,,,4bf58dd8d48988d1ed931735,Airport,Airports,Airport,https://ss3.4sqi.net/img/categories_v2/travel/airport_,.png,True,True,753407,183367,1339,,,http://www.mwaa.com/reagan/reagan.htm,,,,,,,,,,,,,57954382,
,,,,,2,44d1efc9f964a52032361fe3,George Bush Intercontinental Airport (IAH),,2812303100,(281) 230-3100,iah,,,,2800 N Terminal Rd,at John F Kennedy Blvd,29.9866648703,-95.3388834,77032,US,,Houston,TX,United States,2800 N Terminal Rd (at John F Kennedy Blvd),"Houston, TX 77032",,,,4bf58dd8d48988d1ed931735,Airport,Airports,Airport,https://ss3.4sqi.net/img/categories_v2/travel/airport_,.png,True,True,707522,217509,1632,,,http://www.fly2houston.com,,,,,,,,,,,,,38685624,
,,,,,2,451cfbd2f964a520833a1fe3,John Wayne Airport (SNA),,9492525200,(949) 252-5200,johnwayneair,,,,18601 Airport Way,I-405 & MacArthur Blvd,33.6768542095,-117.8632164001,92707,US,,Santa Ana,CA,United States,18601 Airport Way (I-405 & MacArthur Blvd),"Santa Ana, CA 92707",,,,4bf58dd8d48988d1ed931735,Airport,Airports,Airport,https://ss3.4sqi.net/img/categories_v2/travel/airport_,.png,True,False,271339,80924,673,,,http://www.ocair.com,,,,,,,,,,,,,,
,,,,,2,45b5dcbcf964a520bb411fe3,Crossroads Bellevue Mall,,4256441111,(425) 644-1111,crossroadsblvu,,,,15600 NE 8th St,at 156th Ave NE,47.6195290794,-122.1303749084,98008,US,,Bellevue,WA,United States,15600 NE 8th St (at 156th Ave NE),"Bellevue, WA 98008",,,,4bf58dd8d48988d1fd941735,Shopping Mall,Shopping Malls,Mall,https://ss3.4sqi.net/img/categories_v2/shops/mall_,.png,True,False,13628,3569,45,,,http://www.crossroadsbellevue.com,,,,,,,,,,,,,,390
,,,,,2,45b698c4f964a520bd411fe3,Walgreens,,4258229202,(425) 822-9202,walgreens,117497138610,Walgreens,Walgreens,12405 NE 85th St,,47.67898296,-122.1753517,98033,US,,Kirkland,WA,United States,12405 NE 85th St,"Kirkland, WA 98033",,,,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,Drugstores / Pharmacies,Pharmacy,https://ss3.4sqi.net/img/categories_v2/shops/pharmacy_,.png,True,True,2412,691,5,,,http://www.walgreens.com/locator/walgreens-12405+ne+85th+st-kirkland-wa-98033/id=4156,,,,,,,,,,,,True,,4156
,,,,,2,45d831d0f964a520e3421fe3,Snoqualmie Falls,,4259856906,(425) 985-6906,,151079088301554,,Snoqualmie Falls,6501 Railroad Ave SE,,47.543156412,-121.837348938,98024,US,,Snoqualmie,WA,United States,6501 Railroad Ave SE,"Snoqualmie, WA 98024",,,,4bf58dd8d48988d165941735,Scenic Lookout,Scenic Lookouts,Scenic Lookout,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/sceniclookout_,.png,True,False,11702,9346,70,,,http://www.snoqualmiefalls.com,,,,,,,,,,,,,,
,,,,,2,473ed65af964a520694c1fe3,Planet Hollywood Resort & Casino,,7027855555,(702) 785-5555,phvegas,45022117603,phVegas,Planet Hollywood Resort & Casino,3667 Las Vegas Blvd S,at E Harmon Ave,36.1102470786,-115.1718235016,89109,US,,Las Vegas,NV,United States,3667 Las Vegas Blvd S (at E Harmon Ave),"Las Vegas, NV 89109",,,,4bf58dd8d48988d17c941735,Casino,Casinos,Casino,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/casino_,.png,True,True,147509,76072,467,,,http://www.planethollywoodresort.com,,,,,,,,,,,,True,,
,,,,,2,48508c41f964a5209f501fe3,Walmart,,6509170796,(650) 917-0796,walmart,,,,600 Showers Dr,,37.40098281,-122.1091747,94040,US,,Mountain View,CA,United States,600 Showers Dr,"Mountain View, CA 94040",,,,52f2ab2ebcbc57f1066b8b42,Big Box Store,Big Box Stores,Big Box Store,https://ss3.4sqi.net/img/categories_v2/shops/default_,.png,True,True,9916,4092,51,,,http://www.walmart.com/store/326,,,,,,,,,,,,True,,2280
,,,,,2,487a62e9f964a5201c511fe3,Mojito,,2065253162,(206) 525-3162,mojitoseattle,,,,7545 Lake City Way NE,11th Ave NE,47.68434579,-122.3160749674,98115,US,,Seattle,WA,United States,7545 Lake City Way NE (11th Ave NE),"Seattle, WA 98115",,,,4bf58dd8d48988d1be941735,Latin American Restaurant,Latin American Restaurants,Latin American,https://ss3.4sqi.net/img/categories_v2/food/latinamerican_,.png,True,False,1108,707,20,,,http://mojito1.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/mojito/487a62e9f964a5201c511fe3/menu,https://foursquare.com/v/487a62e9f964a5201c511fe3/device_menu,,True,,
,,,,,2,49efa9c1f964a520ef681fe3,Googleplex - GWC4,,,,,,,,1500 Salado Dr,,37.42408663,-122.094437768,94043,US,,Mountain View,CA,United States,1500 Salado Dr,"Mountain View, CA 94043",,,,4bf58dd8d48988d124941735,Office,Offices,Office,https://ss3.4sqi.net/img/categories_v2/building/default_,.png,True,False,2167,431,4,,,,,,,,,,,,,,,,,
,,,,,2,4a0201e7f964a52020711fe3,Panera Bread,,4082990993,(408) 299-0993,panerabread,,,,503 Coleman Ave,,37.340278,-121.903864,95110,US,,San Jose,CA,United States,503 Coleman Ave,"San Jose, CA 95110",,,,4bf58dd8d48988d1c5941735,Sandwich Place,Sandwich Places,Sandwiches,https://ss3.4sqi.net/img/categories_v2/food/deli_,.png,True,True,5598,2086,37,,,http://www.panerabread.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/panera-bread/4a0201e7f964a52020711fe3/menu,https://foursquare.com/v/4a0201e7f964a52020711fe3/device_menu,,True,,4472
,,,,,2,4a0df0d8f964a520b1751fe3,Lucky Strike Lanes,,4254535137,(425) 453-5137,luckystrikehw,227605257298019,luckystrikeent,Lucky Strike,700 Bellevue Way NE,"in Lincoln Square, 2nd floor",47.6167230739,-122.2009277344,98004,US,,Bellevue,WA,United States,"700 Bellevue Way NE (in Lincoln Square, 2nd floor)","Bellevue, WA 98004",,,,4bf58dd8d48988d1e4931735,Bowling Alley,Bowling Alleys,Bowling Alley,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/bowling_,.png,True,True,8915,5227,34,,,http://www.bowlluckystrike.com/locations/new-york/nyc/,,,,,,,,,,,,,,
,,,,,2,4a41c902f964a5209aa51fe3,Uwajimaya,,4257479012,(425) 747-9012,,,,,699 120th Ave NE,,47.6158964926,-122.181984562,98005,US,,Bellevue,WA,United States,699 120th Ave NE,"Bellevue, WA 98005",,,,4bf58dd8d48988d118951735,Grocery Store,Grocery Stores,Grocery Store,https://ss3.4sqi.net/img/categories_v2/shops/food_grocery_,.png,True,True,8798,2823,42,,,http://www.uwajimaya.com,,,,,,,,,,,,True,,
,,,,,2,4a57c3ddf964a520bdb61fe3,Wild Palms Hotel,,4087380500,(408) 738-0500,jdvhotels,51012942040,WildPalmsHotel,Wild Palms Hotel,910 E Fremont Ave,at S Wolfe Rd,37.3514409,-122.0137145,94087,US,,Sunnyvale,CA,United States,910 E Fremont Ave (at S Wolfe Rd),"Sunnyvale, CA 94087",,,,4bf58dd8d48988d1fa931735,Hotel,Hotels,Hotel,https://ss3.4sqi.net/img/categories_v2/travel/hotel_,.png,True,True,3270,1223,20,,,https://www.facebook.com/jdvhotels,,,,,,,,,,,,True,,
,,,,,2,4a59cd5ff964a52085b91fe3,Hotel Avante,,6509401000,(650) 940-1000,jdvhotels,198798106814103,,Hotel Avante,860 E El Camino Real,at Dale Ave,37.3763891149,-122.061192243,94040,US,,Mountain View,CA,United States,860 E El Camino Real (at Dale Ave),"Mountain View, CA 94040",,,,4bf58dd8d48988d1fa931735,Hotel,Hotels,Hotel,https://ss3.4sqi.net/img/categories_v2/travel/hotel_,.png,True,True,2698,1169,22,,,https://www.facebook.com/jdvhotels,,,,,,,,,,,,True,,
,,,,,2,4a5d7fa0f964a520a9bd1fe3,Salt Lake City International Airport (SLC),,8015752400,(801) 575-2400,slcairport,,,,776 N Terminal Dr,,40.7866504412,-111.9820976257,84122,US,,Salt Lake City,UT,United States,776 N Terminal Dr,"Salt Lake City, UT 84122",,,,4bf58dd8d48988d1ed931735,Airport,Airports,Airport,https://ss3.4sqi.net/img/categories_v2/travel/airport_,.png,True,True,356452,121422,817,,,http://www.slcairport.com,,,,,,,,,,,,,61793473,
,,,,,2,4a622b27f964a52042c31fe3,Costco Wholesale,,4253130965,(425) 313-0965,costco,,,,1801 10th Ave NW,,47.5510572056,-122.0519149303,98027,US,,Issaquah,WA,United States,1801 10th Ave NW,"Issaquah, WA 98027",,,,4bf58dd8d48988d1f6941735,Department Store,Department Stores,Department Store,https://ss3.4sqi.net/img/categories_v2/shops/departmentstore_,.png,True,True,16180,3547,37,,,http://www.costco.com,,,,,,,,,,,,True,,
,,,,,2,4a66220df964a52015c81fe3,Tully's Coffee,,4255627030,(425) 562-7030,,,,,3080 148th Ave SE #113,at Eastgate Way,47.5814471355,-122.1399879456,98007,US,,Bellevue,WA,United States,3080 148th Ave SE #113 (at Eastgate Way),"Bellevue, WA 98007",,,,4bf58dd8d48988d1e0931735,Coffee Shop,Coffee Shops,Coffee Shop,https://ss3.4sqi.net/img/categories_v2/food/coffeeshop_,.png,True,True,3331,879,18,,,http://tullyscoffeeshops.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/tullys-coffee/4a66220df964a52015c81fe3/menu,https://foursquare.com/v/4a66220df964a52015c81fe3/device_menu,,True,,1037
,,,,,2,4a6cf33ff964a52027d21fe3,QFC,,4256437110,(425) 643-7110,,,,,3550 Factoria Blvd SE,at SE 36th St,47.5786028997,-122.1673357487,98006,US,,Bellevue,WA,United States,3550 Factoria Blvd SE (at SE 36th St),"Bellevue, WA 98006",,,,4bf58dd8d48988d118951735,Grocery Store,Grocery Stores,Grocery Store,https://ss3.4sqi.net/img/categories_v2/shops/food_grocery_,.png,True,True,6029,1085,11,,,http://www.qfc.com,,,,,,,,,,,,True,,822
,,,,,2,4a6e52d8f964a52081d41fe3,The Home Depot,,4254517351,(425) 451-7351,homedepot,226895340692535,Home.Depot.Bellevue.Wa,The Home Depot,325 120th Ave NE,,47.6123727445,-122.181943059,98005,US,,Bellevue,WA,United States,325 120th Ave NE,"Bellevue, WA 98005",,,,4bf58dd8d48988d112951735,Hardware Store,Hardware Stores,Hardware,https://ss3.4sqi.net/img/categories_v2/shops/hardware_,.png,True,True,5419,1932,8,,,http://www.homedepot.com/l/Bellevue-WA/WA/Bellevue/98005/4711,,,,,,,,,,,,True,,4711
,,,,,2,4a74ef1af964a5200ae01fe3,Chef Hung's Restaurant,,4153986883,(415) 398-6883,,,,,823 Clay St,Grant Street,37.794238,-122.4067,94108,US,,San Francisco,CA,United States,823 Clay St (Grant Street),"San Francisco, CA 94108",,,,4bf58dd8d48988d145941735,Chinese Restaurant,Chinese Restaurants,Chinese,https://ss3.4sqi.net/img/categories_v2/food/asian_,.png,True,False,414,338,8,,,,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/chef-hungs-restaurant/4a74ef1af964a5200ae01fe3/menu,https://foursquare.com/v/4a74ef1af964a5200ae01fe3/device_menu,,True,,
,,,,,2,4a760275f964a520f2e11fe3,The Forum Shops at Caesars,,7028933807,(702) 893-3807,the_forum_shops,163885392360,ForumShops,The Forum Shops at Caesars,3500 Las Vegas Blvd S,Jay Sarno Way,36.119011,-115.176196,89109,US,,Las Vegas,NV,United States,3500 Las Vegas Blvd S (Jay Sarno Way),"Las Vegas, NV 89109",,,,4bf58dd8d48988d1fd941735,Shopping Mall,Shopping Malls,Mall,https://ss3.4sqi.net/img/categories_v2/shops/mall_,.png,True,True,53650,36933,185,,,http://www.simon.com,True,,,,,Products,Products,View Products,https://foursquare.com/v/the-forum-shops-at-caesars/4a760275f964a520f2e11fe3/menu,https://foursquare.com/v/4a760275f964a520f2e11fe3/device_menu,,True,,
,,,,,2,4a7f6903f964a520f1f31fe3,Lowe's Home Improvement,,4256469031,(425) 646-9031,lowes,130170870388986,LowesHomeImprovementBellevueWashington,Lowe's Home Improvement,11959 Northup Way,at 120th Ave NE,47.63106,-122.182247,98005,US,,Bellevue,WA,United States,11959 Northup Way (at 120th Ave NE),"Bellevue, WA 98005",,,,4bf58dd8d48988d112951735,Hardware Store,Hardware Stores,Hardware,https://ss3.4sqi.net/img/categories_v2/shops/hardware_,.png,True,True,2423,1091,7,,,http://www.lowes.com?cm_mmc=YEXT-_-SiteLink-_-40-_-Lowes,,,,,,,,,,,,True,,40
,,,,,2,4a823120f964a520d7f81fe3,Sacco Pizza,,2125827765,(212) 582-7765,,,,,819 9th Ave,btwn 54th & 55th St.,40.76618901,-73.986979,10019,US,,New York,NY,United States,819 9th Ave (btwn 54th & 55th St.),"New York, NY 10019",,,,4bf58dd8d48988d1ca941735,Pizza Place,Pizza Places,Pizza,https://ss3.4sqi.net/img/categories_v2/food/pizza_,.png,True,False,2422,1220,50,,,http://saccopizza.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/sacco-pizza/4a823120f964a520d7f81fe3/menu,https://foursquare.com/v/4a823120f964a520d7f81fe3/device_menu,,True,,
,,,,,2,4a8235dbf964a520e8f81fe3,Krispy Kreme Doughnuts,,4253918011,(425) 391-8011,krispykreme,130424181000,KrispyKreme,Krispy Kreme Doughnuts,6210 E Lake Sammamish Pkwy SE,,47.5467836629,-122.0389701131,98029,US,,Issaquah,WA,United States,6210 E Lake Sammamish Pkwy SE,"Issaquah, WA 98029",,,,4bf58dd8d48988d148941735,Donut Shop,Donut Shops,Donuts,https://ss3.4sqi.net/img/categories_v2/food/donuts_,.png,True,True,2412,1174,12,,,http://www.krispykreme.com,,,,,,,,,,,,True,,
,,,,,2,4a839f64f964a52091fb1fe3,Twist Frozen Yogurt,,3104812224,(310) 481-2224,,,,,12105 Santa Monica Blvd,,34.0414406471,-118.4598469734,90025,US,,Los Angeles,CA,United States,12105 Santa Monica Blvd,"Los Angeles, CA 90025",,,,512e7cae91d4cbb4e5efe0af,Frozen Yogurt,Frozen Yogurt,Yogurt,https://ss3.4sqi.net/img/categories_v2/food/frozenyogurt_,.png,True,False,1264,511,19,,,http://twist-froyo.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/twist-frozen-yogurt/4a839f64f964a52091fb1fe3/menu,https://foursquare.com/v/4a839f64f964a52091fb1fe3/device_menu,,True,,
,,,,,2,4a9575bef964a520472320e3,Bellevue Galleria,,,,,,,,550 106th Ave NE,at NE 6th St,47.6154317104,-122.1986453649,98004,US,,Bellevue,WA,United States,550 106th Ave NE (at NE 6th St),"Bellevue, WA 98004",,,,4bf58dd8d48988d1fd941735,Shopping Mall,Shopping Malls,Mall,https://ss3.4sqi.net/img/categories_v2/shops/mall_,.png,True,False,1097,296,2,,,,,,,,,,,,,,,,,
,,,,,2,4a98539ff964a520822b20e3,Wendy's,,4254541711,(425) 454-1711,wendys,113385204488,wendys,Wendy's,940 Bellevue Way NE,,47.6189866932,-122.2016680241,98004,US,,Bellevue,WA,United States,940 Bellevue Way NE,"Bellevue, WA 98004",,,,4bf58dd8d48988d16e941735,Fast Food Restaurant,Fast Food Restaurants,Fast Food,https://ss3.4sqi.net/img/categories_v2/food/fastfood_,.png,True,True,1557,811,9,,,http://www.wendys.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/wendys/4a98539ff964a520822b20e3/menu,https://foursquare.com/v/4a98539ff964a520822b20e3/device_menu,,True,,01542-CS-OP
,,,,,2,4a9ebc69f964a520fe3a20e3,Patty's,,9096259160,(909) 625-9160,,,,,1332 N Towne Ave,Foothill Blvd.,34.1080056667,-117.7362575833,91711,US,,Claremont,CA,United States,1332 N Towne Ave (Foothill Blvd.),"Claremont, CA 91711",,,,4bf58dd8d48988d153941735,Burrito Place,Burrito Places,Burritos,https://ss3.4sqi.net/img/categories_v2/food/burrito_,.png,True,False,1003,291,16,,,,,,,,,,,,,,,True,,
,,,,,2,4aa828e7f964a520ba4f20e3,The Vitamin Shoppe,,4254540581,(425) 454-0581,vitaminshoppe,22277123230,THEVITAMINSHOPPE,The Vitamin Shoppe,10415 NE 4th St,Bellevue Way and NE 4th,47.6136015069,-122.2014185675,98004,US,,Bellevue,WA,United States,10415 NE 4th St (Bellevue Way and NE 4th),"Bellevue, WA 98004",,,,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,Drugstores / Pharmacies,Pharmacy,https://ss3.4sqi.net/img/categories_v2/shops/pharmacy_,.png,True,True,175,100,0,,,http://www.twitter.com/vitaminshoppe,,,,,,,,,,,,True,,
